smiles,pic50,scaffold,n_measurements
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5COCC5O)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.76,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCOC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5(O)CCS(=O)(=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.22,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCS(=O)(=O)C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5(O)COC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.54,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6COC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)ccc1CN1CC(C)(CO)C1,10.08,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5ccc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)ccc1CN1CC(CO)C1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5ccc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)ccc1CN1CC(O)C1,9.91,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5ccc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCCN1CCCC1=O,9.98,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCCN6CCCC6=O)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCCN1CCCS1(=O)=O,10.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCCN6CCCS6(=O)=O)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCCn1ccc(C)n1,9.59,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCCn6cccn6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCc1ccc(S(N)(=O)=O)s1,8.96,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCc6cccs6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCc1ccn(C)n1,10.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCc6cc[nH]n6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCC(C(N)=O)O5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCCO6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCNC(=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCNC(=O)C1,9.87,O=C1CC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCNC(=O)C6)cn5)c4)c3)cn2)CCN1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CCS(=O)(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.61,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCS(=O)(=O)N6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5CNC(=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CNC(=O)C1,10.19,O=C1CC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CNC(=O)C6)cn5)c4)c3)cn2)CN1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCC5NC(=O)C6CC56)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1NC(=O)C2CC12,9.45,O=C1NC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6NC(=O)C7CC67)cn5)c4)c3)cn2)C2CC12,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCCC(=O)O)c(OC)n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.0,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc(-c5cnccn5)c4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCN5CCOC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.59,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCN6CCOC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCc5ccn(C)n5)c(OC)n4)c3Cl)c2Cl)cnc1CNCc1ccn(C)n1,9.32,c1cc(-c2cccc(-c3cnc(CNCc4cc[nH]n4)cn3)c2)cc(-c2cnc(CNCc3cc[nH]n3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNCc5nc(C)n[nH]5)c(OC)n4)c3Cl)c2Cl)cnc1CNCc1nc(C)n[nH]1,8.96,c1cc(-c2cccc(-c3cnc(CNCc4ncn[nH]4)cn3)c2)cc(-c2cnc(CNCc3ncn[nH]3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc5c(CN6CC7(CCC(=O)N7)C6)cn(C)c5c4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,10.19,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc7c(CN8CC9(CCC(=O)N9)C8)c[nH]c7c6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CC(C)CC4C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CCC(C(=O)O)C4)cc3C(F)(F)F)c2Cl)ccc1CN1CC2(CCC(=O)N2)C1,10.19,O=C1CCC2(CN(Cc3ccc(-c4cccc(-c5cccc6c5CCC6Nc5ccc(CN6CCCC6)cn5)c4)nc3)C2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CCC(C(=O)O)C4)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CCC(C(=O)O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CCC(C)(C(=O)O)C4)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CN4CCCC4(C)C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNC(C(=O)O)C4CC4)nc3C(F)(F)F)c2Cl)ccc1CNC1CC(C)(O)C1,10.19,c1cc(-c2ccc(CNC3CCC3)cn2)cc(-c2cccc3c2CCC3Nc2cnc(CNCC3CC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNC(C)C(=O)O)nc3C(F)(F)F)c2Cl)ccc1CN1CC(C)(O)C1,10.19,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Nc2cnccn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNC(C)C(=O)O)nc3C(F)(F)F)c2Cl)ccc1CN1CC(O)C1,10.19,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Nc2cnccn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNC4(C(=O)O)CC4)cc3C(F)(F)F)c2Cl)ccc1CN1CC2(CCC(=O)N2)C1,10.19,O=C1CCC2(CN(Cc3ccc(-c4cccc(-c5cccc6c5CCC6Nc5ccc(CNC6CC6)cn5)c4)nc3)C2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNCC(=O)O)nc3C(F)(F)F)c2Cl)ccc1CN1CC(C)(O)C1,10.19,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Nc2cnccn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Nc3nc(OC)c(CNCC(=O)O)nc3C(F)(F)F)c2Cl)ccc1CN1CC(O)C1,10.19,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Nc2cnccn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3cnc(CN4CCC(C(=O)O)C4)c(OC)n3)c2Cl)ccc1CNCC1CCC(=O)N1,10.12,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4C(C(=O)O)CC5CC54)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC6CC65)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4C5CCC4(C(=O)O)CC5)cc3C(F)(F)F)c2Cl)ccc1CN1CC2(CCC(=O)N2)C1,10.19,O=C1CCC2(CN(Cc3ccc(-c4cccc(-c5cccc6c5CCC6Oc5ccc(CN6C7CCC6CC7)cn5)c4)nc3)C2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC(C(=O)NS(C)(=O)=O)C4)cc3Cl)c2Cl)ccc1CN1CC(C)(O)C1,10.06,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Oc2ccc(CN3CCC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC(C(=O)O)C4)cc3Cl)c2Cl)ccc1CN1CC(C)(O)C1,10.19,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Oc2ccc(CN3CCC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC(C(=O)O)C4)nc3C)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC(C(=O)O)C4)nc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC(C(=O)O)C5(CC5)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC6(CC6)C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5(C(=O)O)CCC4CC5)cc3Cl)c2Cl)ccc1CN1CCC(O)C1,10.19,c1cc(-c2ccc(CN3CCCC3)cn2)cc(-c2cccc3c2CCC3Oc2ccc(CN3CC4CCC3CC4)cn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5(C(=O)O)CCC4CC5)cc3Cl)c2Cl)ccc1CNC1CCCC1O,10.02,c1cc(-c2ccc(CNC3CCCC3)cn2)cc(-c2cccc3c2CCC3Oc2ccc(CN3CC4CCC3CC4)cn2)c1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5(C(=O)O)CCC4CC5)nc3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CC6CCC5CC6)cn4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5(CC5)CC4C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC6(CC6)C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5C(C4C(=O)O)C5(C)C)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CC6C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5CC5(C(=O)O)C4)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CC6C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5CC5(C(=O)O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CC6C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5CC5C4C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CC6C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CC5CCC(C(=O)O)(C5)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.18,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CCC(C6)C5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C(=O)N=S(C)(N)=O)CC4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C(=O)O)C4)nc3C)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C(=O)O)C4)nc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4cnc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C(=O)O)CC4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C)(C(=O)O)CC4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC(C)(C)C(C(=O)O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC5(C(=O)O)CC45)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC6CC65)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCC5CC54C(=O)O)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC6CC65)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCCC(C(=O)NS(C)(=O)=O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.17,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCCC(C(=O)O)CC4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCCCC(C(=O)O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCCCC4(C)C(=O)O)cc3C(F)(F)F)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC)c(CN4CCN(C)C(C(=O)O)C4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCNCC5)cn4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc4c3CCC4Oc3nc(OC4CC4)c(CNC4(C(=O)O)CC4)cc3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CNC5CC5)c(OC5CC5)n4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCC1CCC(=O)N1,7.85,O=C1CCC(CNCc2ccc(-c3cccc(-c4ccccc4)c3)nc2)N1,1
COc1nc(C=Cc2cccc(-c3ccccc3)c2C)ccc1CNC(CO)C(=O)O,5.29,C(=Cc1ccccn1)c1cccc(-c2ccccc2)c1,1
COc1nc(C=Cc2cccc(-c3ccccc3)c2C)ccc1CNC(CO)CO,7.05,C(=Cc1ccccn1)c1cccc(-c2ccccc2)c1,1
COc1nc(C=Cc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(C)=O,6.77,C(=Cc1ccccn1)c1cccc(-c2ccccc2)c1,1
COc1nc(NC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OCC#N)n5)c4Cl)cccc32)c(C(F)(F)F)cc1CN1CCCC1(C)C(=O)O,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CN5CCCC5)cn4)c3)nc2)N1,1
COc1nc(OC2CCc3c(-c4cccc(-c5cc(C)c(CN6CC(C)(O)C6)c(OC)n5)c4Cl)cccc32)c(Cl)cc1CN1CC(C(=O)O)C1,9.95,c1cc(-c2ccc(CN3CCC3)cn2)cc(-c2cccc3c2CCC3Oc2ccc(CN3CCC3)cn2)c1,1
COc1nc(OC2CCc3c(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4C)cccc32)c(Cl)cc1CN1CC2(C(=O)O)CCC1CC2,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CC6CCC5CC6)cn4)c3)cn2)N1,1
COc1nc(OC2CCc3c(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(Cl)cc1CN1CC(C(=O)O)C1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC5)cn4)c3)cn2)N1,1
COc1nc(OC2CCc3c(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)cn5)c4Cl)cccc32)c(Cl)cc1CN1CC(C(=O)O)C1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCC5)cn4)c3)cn2)N1,1
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCc1cn(C2OC(C)C(O)C(O)C2O)nn1,6.75,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCCCO5)nn4)cn3)c2)cc1,1
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCc1cn(C2OC(CO)C(O)C(O)C2NC(C)=O)nn1,7.62,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCCCO5)nn4)cn3)c2)cc1,1
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCc1cn(C2OC(CO)C(O)C(O)C2O)nn1,7.25,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCCCO5)nn4)cn3)c2)cc1,1
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCc1cn(C2OC(CO)C(O)C(OC)C2O)nn1,6.51,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCCCO5)nn4)cn3)c2)cc1,1
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCc1cn(C2OCC(O)C(O)C2O)nn1,7.0,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCCCO5)nn4)cn3)c2)cc1,1
CSCCC(NCc1ccc(OCc2cccc(-c3ccccc3)c2C)c([N+](=O)[O-])c1)C(=O)O,7.75,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
CSc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(SC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.81,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
Cc1c(-c2ccc(CNCCO)cc2)cccc1-c1ccc2nc(-c3cccc(CNCCO)c3)oc2c1,7.01,c1ccc(-c2cccc(-c3ccc4nc(-c5ccccc5)oc4c3)c2)cc1,1
Cc1c(-c2ccc(CNCCO)cc2)cccc1-c1cccc(-c2ccc(CNCCO)cc2)c1C,7.34,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,1
Cc1c(-c2ccc(CNCCO)cc2)cccc1-c1cccc(-c2nnc(Nc3cccc(CNCCO)c3)o2)c1C,7.43,c1ccc(Nc2nnc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)o2)cc1,1
Cc1c(-c2ccc(COc3cc(OCc4cccc(C#N)c4)c(CN4CC(O)CC4C(=O)O)cc3Cl)cc2)cccc1-c1ccc2c(c1)OCCO2,8.41,c1ccc(COc2cc(OCc3ccc(-c4cccc(-c5ccc6c(c5)OCCO6)c4)cc3)ccc2CN2CCCC2)cc1,1
Cc1c(-c2ccc3c(c2)OCCO3)cccc1-c1ccc(CNCCO)cn1,7.71,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
Cc1c(-c2ccc3c(c2)OCCO3)cccc1N(C)C(=O)c1ccc(CNCCO)cn1,6.12,O=C(Nc1cccc(-c2ccc3c(c2)OCCO3)c1)c1ccccn1,1
Cc1c(-c2cccc(-c3ccc(CNCCO)cc3)c2)cccc1-c1nnc(Nc2cccc(CNCCO)c2)o1,7.38,c1ccc(Nc2nnc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)o2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1cc2nc(CNCCO)cnc2o1,7.26,c1ccc(-c2cccc(-c3cc4nccnc4o3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1cn2cc(CNCCO)cnc2n1,6.52,c1ccc(-c2cccc(-c3cn4cccnc4n3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1cn2nc(CN(C)CCO)cnc2n1,6.52,c1ccc(-c2cccc(-c3cn4nccnc4n3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1cn2nc(CNCC#N)cnc2n1,6.52,c1ccc(-c2cccc(-c3cn4nccnc4n3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1cn2nc(CNCC(N)=O)cnc2n1,6.52,c1ccc(-c2cccc(-c3cn4nccnc4n3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nc2c(s1)CN(C1CCOCC1)CC2,6.52,c1ccc(-c2cccc(-c3nc4c(s3)CN(C3CCOCC3)CC4)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nc2ccc(CN3CCCCC3C(=O)O)cn2n1,6.52,c1ccc(-c2cccc(-c3nc4ccc(CN5CCCCC5)cn4n3)c2)cc1,1
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CN(C)CCO)c2)o1,4.17,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
