canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,7.550000000000001,bulk,c1nc(NC2CCCNC2)c2cc[nH]c2n1,7.153704,0.3962958335876472
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.62,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,6.4295464,0.19045364379882823
C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,7.21,bulk,c1ncc2cnn(C3CCNCC3)c2n1,7.291814,-0.08181385040283207
O=C(O)CN1CCC(Oc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OC4CCNCC4)cc3)c12,7.6117654,-0.09176538467407269
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccccc3Cl)CC2)C1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.543817,0.1661829566955566
CN1CCC(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.76,bulk,c1cncc(Nc2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,7.417305,0.34269500732421854
C[C@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)(F)F,7.96,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,7.9502516,0.009748420715331996
N#Cc1ccc(Nc2nn([C@H]3CCCC[C@H]3C#N)cc2C(N)=O)cc1,7.44,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.842997,-0.4029970741271969
CC1=NOC(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)C1,6.24,bulk,C1=NOC(CN2CCC(n3ccc(Nc4ccncc4)n3)CC2)C1,7.895923,-1.6559231376647947
Cn1ncc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)c1N,6.68,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.0329714,0.6470286178588864
N#C[C@@H]1CN(C(=O)OC2COC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.73,bulk,O=C(OC1COC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.503597,0.22640321731567425
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(NCc2cc(Cl)ccc2N(C)S(C)(=O)=O)n1,8.23,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.825717,0.4042830276489262
CC(C)CC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.81,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.0549,-0.2449001693725581
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCO)CC5)c4)nc23)cc1,8.62,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,8.314474,0.3055258941650383
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCC[C@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,7.01421,0.24578977584838935
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(C)c1F,6.756666666666667,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.9004965,-0.14382981618245427
N#CCC1CC(CC#N)(n2cc(-c3nc(-c4cn[nH]c4)cc4ncccc34)cn2)C1,7.24,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)c2c1,6.3095956,0.9304044151306154
O=C(Nc1ccc2cncc(C(F)(F)F)c2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,9.0,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,8.535007,0.4649925231933594
Cc1nc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)c[nH]1,7.055,bulk,c1cnc2cc(-c3c[nH]cn3)cc(-c3cnn(C4CCC4)n3)c2c1,6.205281,0.8497192192077634
N#CCC12CCC(n3c(CC(=O)N4CCCCC4)nc4cnc5[nH]ccc5c43)(CC1)CC2,6.31,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C12CCC(CC1)CC2)N1CCCCC1,6.627321,-0.317320766448975
CN(C)C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.14,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,6.695369,-0.5553687667846683
CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,9.1,high,c1ccc(-c2ccc3c(-c4ncc[nH]4)n[nH]c3c2)cc1,7.745165,1.3548351287841793
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.25,bulk,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,7.075387,0.17461299896240234
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)C1,6.97,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CNC1,8.466795,-1.4967949676513674
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(N)(=O)=O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.19757,0.06243015289306708
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccc(F)cc2F)CC1,7.68,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,6.8989954,0.7810046005249021
CCNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(CC)S(C)(=O)=O)c12,7.0,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.322997,-0.3229970932006836
CN(C)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,6.7,bulk,c1cnc2c(-c3cc(N4CCCCC4)ncn3)cnn2c1,6.083648,0.6163517951965334
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC[C@H](F)C1,5.66,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(N3CCCC3)cc2)n1,6.619439,-0.959439125061035
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3C[C@H](O)C3)nc3cnc4[nH]ccc4c32)CC1,8.34,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCC1,8.2228,0.11719974517822251
CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,6.62,bulk,O=C(Cc1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,5.909398,0.7106019210815431
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc2Cl)C3)cc1,8.19,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccccc4)ncc3C2)c1)c1ccccn1,7.677495,0.5125049972534175
CC(C)(C)OC(=O)CCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.26,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,5.886898,0.3731019592285154
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.82,high,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,9.626567,0.19343311309814482
CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,6.68,bulk,c1ccc2c(c1)[nH]c1ccncc12,6.877261,-0.1972611618041995
N#C[C@@H]1CN(C(=O)OCC(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.88,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.502001,0.3779991912841796
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,7.82,bulk,c1ccc(-c2ccc3ncc4ncn(C5CCNCC5)c4c3c2)cc1,6.8462324,0.9737675857543948
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,7.26,bulk,c1ccc(-n2ccc3cnc(Nc4cn[nH]c4)nc32)cc1,7.5758133,-0.31581329345703146
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.5834446,0.3432220713297527
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC3CC4CCC3C4)nc3cnc4[nH]ccc4c32)CC1,7.95,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CC2CCC1C2,8.240955,-0.29095535278320295
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9174385,0.34256149291992255
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)n3)CC2)C1,7.359999999999999,bulk,O=C(c1ccncn1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.6555543,-0.2955542945861822
CC1(C)[C@@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.105362,-0.21536193847656282
CC(C)(O)C1CC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,6.27,bulk,c1ccc(Nc2ccn([C@H]3CCCN(CC4CCC4)C3)n2)cc1,6.8640375,-0.5940375137329106
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(O[C@H]2CCN(c3ccnc(F)c3)C2)c1,5.83,bulk,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(O[C@H]2CCN(c3ccncc3)C2)c1,5.701121,0.1288791465759278
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,6.67,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.6536207,0.01637928009033196
Cc1cnc(Nc2cccc(S(C)(=O)=O)c2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)C[C@H]3C)cccc12,5.08,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,4.8400507,0.23994930267333991
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)CC1,7.926666666666667,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,8.007554,-0.08088738759358716
Cc1ccsc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,O=C(c1cccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.7484827,-0.22848270416259808
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C(C)(C)O)CC2)CC1,7.17,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,7.356228,-0.18622787475585945
CCCCOc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CC#N)C2)c1F,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,9.329612,-0.32961177825927734
CC(O)c1cccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1,5.77,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.725898,0.04410221099853473
C[S+]([O-])c1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1Cl,4.83,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,5.301342,-0.4713420104980468
N#CCC1(n2nc(Nc3ccc(S(=O)(=O)C(F)F)cc3)c3c(=O)[nH]ccc32)CCN(c2ccc(C#N)cn2)CC1,9.59,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(c2ccccn2)CC1,9.323573,0.2664268875122069
CN(C)c1ccc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1C#N,7.6,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.574748,0.025251960754394176
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C[C@H]2CC[C@@H](C(F)(F)F)CC2)C1,8.96,bulk,O=S(=O)(CC1CCCCC1)C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,6.969845,1.9901551818847665
N#CCC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,6.74,bulk,c1ncc2cnn(C3CCNCC3)c2n1,7.1310787,-0.3910787200927732
O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO,8.39,bulk,c1ccc(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)cc1,7.672654,0.7173458480834967
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,7.01421,0.24578977584838935
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.5,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.378603,0.12139701843261719
CN(C12CC(C1)C2)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.28,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NC12CC(C1)C2,6.3675714,-0.08757135391235327
N#CC[C@H]1CC[C@H](n2c(C3CNC3)nc3cnc4[nH]ccc4c32)CC1,7.24,bulk,c1cc2c(ncc3nc(C4CNC4)n(C4CCCCC4)c32)[nH]1,8.153363,-0.9133632278442381
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)cc3C(F)(F)F)CC2)C1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.3632402,0.34675975799560543
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cnc(C#N)nc3)n2)CC1,7.42,bulk,c1ncc(Nc2ccn(C3CCNCC3)n2)cn1,8.217651,-0.7976513671875001
CC(C)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.05,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,6.5854425,-0.5354425430297853
CN1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](N(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,7.92,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,7.3930907,0.5269092750549316
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)n1,8.7,bulk,O=S(=O)(NCc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.106427,0.593572807312011
CC(C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C(F)(F)F,7.89,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.666197,0.2238031768798825
O=C(NCC(O)(c1ccccc1)C(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.22,bulk,O=C(NCCc1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.3926716,-0.17267158508300806
O=C(NO)C1CCN(CCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)CC1,9.01,high,C1=C/COCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,8.195193,0.8148067092895506
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.1,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.30975,0.7902499198913571
N#Cc1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.48,bulk,c1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.0678844,-0.5878844451904293
C[C@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)F,8.52,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,8.230833,0.2891669464111324
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,5.41,bulk,O=C1NCc2nc(-c3ccccc3)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,5.1829863,0.22701374053955092
CN1Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2C1,9.14,high,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)cc1,7.5865808,1.5534192466735846
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,9.72,high,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,10.017854,-0.29785373687744077
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCSCC2)C3=O)c2c(=O)[nH]ccc21,6.29,bulk,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCSCC1,5.8949337,0.3950662994384766
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)NCCO)c12,7.16,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.6993666,-0.5393665695190428
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCCC(=O)NO)c3)n2)cc1.Cl,7.77,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.8363495,-0.06634948730468793
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,7.29,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,6.627263,0.662736930847168
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)C1,9.43,high,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.82317,0.6068302917480466
C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.5620556,-0.672055587768555
CC(CO)(CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.65,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.908298,-0.25829753875732386
O=C(NC1CCC(C(=O)O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,7.63,bulk,O=C(NC1CCCCC1)c1cnn2ccc(N3CCCC3c3ccccc3)nc12,7.0660257,0.563974266052246
CNS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.23,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.028298,0.20170209884643597
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,4.86,low,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,5.565625,-0.705625190734863
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,7.32,bulk,c1ccc(-c2cccc3nc(Nc4ccc5c(c4)CCNCC5)nn23)cc1,6.17077,1.149229831695557
C=CC(=O)N1CCCC(n2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)C1,7.88,bulk,c1ncc2c(-c3cc(N4CCOCC4)[nH]n3)nn(C3CCCNC3)c2n1,7.3707547,0.5092452812194823
O=C(Nc1ccncc1-c1cccc(Cl)c1)c1cnn2cccnc12,6.6,bulk,O=C(Nc1ccncc1-c1ccccc1)c1cnn2cccnc12,6.71424,-0.1142400741577152
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccnn2)CC1,7.0,bulk,c1ccc(Nc2ccn(C3CCN(Cc4cccnn4)CC3)n2)cc1,7.344063,-0.34406280517578125
N#CC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.3,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,7.210492,0.08950786590576154
N#CC[C@H]1CC[C@H](n2c(Cn3c(C4CC4)noc3=O)nc3cnc4[nH]ccc4c32)CC1,6.91,bulk,O=c1onc(C2CC2)n1Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.885453,-0.9754532241821288
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(CC2CCCCC2)CC1,7.24,bulk,c1cc(Nc2ccn(C3CCN(CC4CCCCC4)CC3)n2)ccn1,7.1057777,0.1342222595214846
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCC[C@@H]4O)c3)cn3nccc23)cn1,7.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,7.01421,0.24578977584838846
CCC(CC)n1cc(-c2nc(-c3cnn(CC[C@@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.8214636,0.43853641510009833
N#CCC1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CCC(O)CC1,7.42,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,8.338052,-0.9180517959594727
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,7.64,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,7.490121,0.14987911224365202
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CN5CCCC5)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,7.1,bulk,O=c1cc2ccccn2c(=O)n1-c1cccc(-c2cccc3[nH]c4cc(CN5CCCC5)ccc4c23)c1,6.0133495,1.086650466918945
N#C[C@H]1CCCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.4,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCOCC1)S3(=O)=O)nn2C1CCCCCC1,6.267889,0.13211097717285192
CN(C)[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1,4.96,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,4.778898,0.18110223770141598
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,5.81,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1Cc1ccccc1,6.873358,-1.0633577728271488
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccccc2-c2ccccc2)CC12CC2,5.04,bulk,O=C(Nc1ccccc1-c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.777807,-0.7378072357177734
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6CCOCC6)CC5)c(F)c4)n3)cc2C#N)[C@H](F)C1,6.0,bulk,c1nc(Nc2ccc(C3CCN(C4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.363398,-0.36339807510375977
CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,8.4,bulk,c1ccc(-c2csc3cnc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,8.647174,-0.24717388153076136
Cc1ccnc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)n1,7.26,bulk,c1cnc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)nc1,6.916576,0.3434240913391111
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1,6.33,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,6.0441065,0.2858935165405274
O=C([C@@H]1CC1(F)F)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnc(CCO)c(Cl)c3)n1)C2,6.48,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,6.52393,-0.0439300727844234
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(C)Cc2ccccc2N(C)S(C)(=O)=O)n1,8.29,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.225503,0.06449703216552649
CCCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.92,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.503716,-0.5837164688110352
N#C[C@H]1C[C@@H](NCC(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.48,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.2765017,0.20349834442138715
