canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CN(C)C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.14,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,6.7263494,-0.5863493537902835
CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,9.1,high,c1ccc(-c2ccc3c(-c4ncc[nH]4)n[nH]c3c2)cc1,8.061807,1.038193321228027
CN1CCN2c3c(F)cc(Nc4ncc5ccn(-c6ccc(F)c(NS(=O)(=O)C(C)(C)C)c6)c5n4)cc3CC2C1,7.25,bulk,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,7.519606,-0.2696061134338379
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)C1,6.97,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CNC1,7.921584,-0.9515841293334963
CCC(CC)n1cc(-c2nc(-c3cnn(CCS(N)(=O)=O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.179846,0.08015419006347724
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccc(F)cc2F)CC1,7.68,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.1884885,0.49151151657104464
CCNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(CC)S(C)(=O)=O)c12,7.0,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.1541843,-0.15418434143066406
CN(C)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,6.7,bulk,c1cnc2c(-c3cc(N4CCCCC4)ncn3)cnn2c1,6.769693,-0.06969289779663068
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC[C@H](F)C1,5.66,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(N3CCCC3)cc2)n1,6.5004973,-0.8404973411560057
N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3C[C@H](O)C3)nc3cnc4[nH]ccc4c32)CC1,8.34,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCC1,8.006958,0.33304199218749986
CN1CCN(C(=O)Cc2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,6.62,bulk,O=C(Cc1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,6.930253,-0.3102530288696288
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc2Cl)C3)cc1,8.19,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccccc4)ncc3C2)c1)c1ccccn1,7.665274,0.5247258567810054
CC(C)(C)OC(=O)CCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.26,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.819454,-0.5594541931152346
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.82,high,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,9.533625,0.2863753509521487
CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,6.68,bulk,c1ccc2c(c1)[nH]c1ccncc12,6.8130364,-0.1330364418029788
N#C[C@@H]1CN(C(=O)OCC(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.88,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.328459,0.5515412139892577
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,7.82,bulk,c1ccc(-c2ccc3ncc4ncn(C5CCNCC5)c4c3c2)cc1,7.296057,0.5239427757263186
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,7.26,bulk,c1ccc(-n2ccc3cnc(Nc4cn[nH]c4)nc32)cc1,7.679104,-0.4191038513183596
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9121027,0.014563967386881593
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC3CC4CCC3C4)nc3cnc4[nH]ccc4c32)CC1,7.95,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CC2CCC1C2,8.623512,-0.6735122680664061
CCC(CC)n1cc(-c2nc(-c3cnn([C@@H](C)[C@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.9948597,0.26514030456543036
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)n3)CC2)C1,7.359999999999999,bulk,O=C(c1ccncn1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.5132594,-0.15325941085815487
CC1(C)[C@@H](O)CC[C@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.070845,-0.1808451271057132
CC(C)(O)C1CC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,6.27,bulk,c1ccc(Nc2ccn([C@H]3CCCN(CC4CCC4)C3)n2)cc1,7.2595177,-0.9895176696777348
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(O[C@H]2CCN(c3ccnc(F)c3)C2)c1,5.83,bulk,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(O[C@H]2CCN(c3ccncc3)C2)c1,5.8155866,0.014413433074951243
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,6.67,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.8328567,-0.16285665512084968
Cc1cnc(Nc2cccc(S(C)(=O)=O)c2F)nc1-c1c[nH]c2c(NC(=O)[C@@H](C)N3CCN(C)C[C@H]3C)cccc12,5.08,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,5.067962,0.012037830352783274
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)CC1,7.926666666666667,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.4670906,0.4595760599772136
Cc1ccsc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,O=C(c1cccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6419625,-0.12196252822876019
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(C(C)(C)O)CC2)CC1,7.17,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,7.286666,-0.11666591644287116
CCCCOc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CC#N)C2)c1F,9.0,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,9.106822,-0.10682201385498047
CC(O)c1cccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1,5.77,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.673302,0.09669782638549762
C[S+]([O-])c1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1Cl,4.83,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,5.3696346,-0.5396346282958984
N#CCC1(n2nc(Nc3ccc(S(=O)(=O)C(F)F)cc3)c3c(=O)[nH]ccc32)CCN(c2ccc(C#N)cn2)CC1,9.59,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(c2ccccn2)CC1,9.432265,0.15773471832275376
CN(C)c1ccc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1C#N,7.6,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.7888484,-0.18884840011596715
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C[C@H]2CC[C@@H](C(F)(F)F)CC2)C1,8.96,bulk,O=S(=O)(CC1CCCCC1)C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1,6.610276,2.349723777770997
N#CCC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,6.74,bulk,c1ncc2cnn(C3CCNCC3)c2n1,6.6422753,0.0977246665954592
O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO,8.39,bulk,c1ccc(Cn2ccc3cnc(Nc4cn[nH]c4)nc32)cc1,7.468433,0.9215670967102056
CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,6.9867077,0.273292312622071
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.5,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.4166102,0.0833897590637207
CN(C12CC(C1)C2)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.28,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NC12CC(C1)C2,6.4983406,-0.21834060668945288
N#CC[C@H]1CC[C@H](n2c(C3CNC3)nc3cnc4[nH]ccc4c32)CC1,7.24,bulk,c1cc2c(ncc3nc(C4CNC4)n(C4CCCCC4)c32)[nH]1,7.779194,-0.5391938781738279
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3ccc(F)cc3C(F)(F)F)CC2)C1,7.71,bulk,O=C(Nc1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.4582705,0.25172945022583004
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cnc(C#N)nc3)n2)CC1,7.42,bulk,c1ncc(Nc2ccn(C3CCNCC3)n2)cn1,7.924533,-0.5045328903198243
CC(C)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.05,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,7.682723,-1.6327230453491213
CN1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](N(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,7.92,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,7.0958285,0.8241714668273925
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)n1,8.7,bulk,O=S(=O)(NCc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.084313,0.6156866073608391
CC(C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C(F)(F)F,7.89,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.624177,0.2658230209350583
O=C(NCC(O)(c1ccccc1)C(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.22,bulk,O=C(NCCc1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.153654,0.06634590148925756
O=C(NO)C1CCN(CCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)CC1,9.01,high,C1=C/COCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,8.19567,0.8143298721313474
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.1,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.9080863,0.1919137001037594
N#Cc1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.48,bulk,c1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.0873547,-0.6073546600341793
C[C@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)F,8.52,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,8.281913,0.23808719635009723
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,5.41,bulk,O=C1NCc2nc(-c3ccccc3)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,6.342717,-0.9327171707153319
CN1Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2C1,9.14,high,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CNC5)nc23)cc1,8.339101,0.800899162292481
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,9.72,high,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,9.651052,0.0689475250244147
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCSCC2)C3=O)c2c(=O)[nH]ccc21,6.29,bulk,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCSCC1,6.4491277,-0.15912767410278317
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)NCCO)c12,7.16,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.432695,-0.27269491195678697
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCCC(=O)NO)c3)n2)cc1.Cl,7.77,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.9246593,-0.15465925216674847
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,7.29,bulk,c1ccc(CNc2ccnc(Nc3cn[nH]c3)n2)cc1,6.5158224,0.7741775894165039
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)C1,9.43,high,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.54045,0.8895499038696286
C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.167451,-0.2774509048461917
CC(CO)(CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.65,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.524634,0.1253656387329105
O=C(NC1CCC(C(=O)O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,7.63,bulk,O=C(NC1CCCCC1)c1cnn2ccc(N3CCCC3c3ccccc3)nc12,7.094529,0.535470848083496
CNS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.23,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.1121283,0.11787174224853558
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,4.86,low,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,5.5573926,-0.697392597198486
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,7.32,bulk,c1ccc(-c2cccc3nc(Nc4ccc5c(c4)CCNCC5)nn23)cc1,6.4908414,0.8291586112976077
C=CC(=O)N1CCCC(n2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)C1,7.88,bulk,c1ncc2c(-c3cc(N4CCOCC4)[nH]n3)nn(C3CCCNC3)c2n1,7.526088,0.3539117622375487
O=C(Nc1ccncc1-c1cccc(Cl)c1)c1cnn2cccnc12,6.6,bulk,O=C(Nc1ccncc1-c1ccccc1)c1cnn2cccnc12,6.763577,-0.16357698440551793
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccnn2)CC1,7.0,bulk,c1ccc(Nc2ccn(C3CCN(Cc4cccnn4)CC3)n2)cc1,7.110483,-0.11048316955566406
N#CC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.3,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,7.160492,0.13950805664062482
N#CC[C@H]1CC[C@H](n2c(Cn3c(C4CC4)noc3=O)nc3cnc4[nH]ccc4c32)CC1,6.91,bulk,O=c1onc(C2CC2)n1Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,7.590666,-0.680665817260742
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(CC2CCCCC2)CC1,7.24,bulk,c1cc(Nc2ccn(C3CCN(CC4CCCCC4)CC3)n2)ccn1,7.076313,0.1636869812011721
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCC[C@@H]4O)c3)cn3nccc23)cn1,7.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,6.9867077,0.2732923126220701
CCC(CC)n1cc(-c2nc(-c3cnn(CC[C@@H](O)CO)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,7.005623,0.2543771362304694
N#CCC1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CCC(O)CC1,7.42,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,7.6076107,-0.1876107025146485
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,7.64,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,7.33883,0.3011700057983395
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CN5CCCC5)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,7.1,bulk,O=c1cc2ccccn2c(=O)n1-c1cccc(-c2cccc3[nH]c4cc(CN5CCCC5)ccc4c23)c1,6.290391,0.8096090316772457
N#C[C@H]1CCCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.4,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCOCC1)S3(=O)=O)nn2C1CCCCCC1,6.265349,0.13465108871459996
CN(C)[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1,4.96,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,4.95594,0.004060230255126918
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,5.81,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1Cc1ccccc1,6.504395,-0.6943950080871586
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccccc2-c2ccccc2)CC12CC2,5.04,bulk,O=C(Nc1ccccc1-c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.782631,-0.7426309204101562
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6CCOCC6)CC5)c(F)c4)n3)cc2C#N)[C@H](F)C1,6.0,bulk,c1nc(Nc2ccc(C3CCN(C4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.2677827,-0.26778268814086914
CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,8.4,bulk,c1ccc(-c2csc3cnc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1,8.203798,0.19620170593261754
Cc1ccnc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)n1,7.26,bulk,c1cnc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)nc1,7.0038843,0.25611568450927713
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1,6.33,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,6.964784,-0.6347841453552245
O=C([C@@H]1CC1(F)F)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnc(CCO)c(Cl)c3)n1)C2,6.48,bulk,O=C(C1CC1)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cccnc3)n1)C2,6.127886,0.3521141815185551
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(C)Cc2ccccc2N(C)S(C)(=O)=O)n1,8.29,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.988762,0.3012380981445304
CCCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.92,high,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,9.957318,-0.03731830596923835
N#C[C@H]1C[C@@H](NCC(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.48,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.46176,0.018239955902100036
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.43,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,5.019335,-0.5893347930908206
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)CC,7.08,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.353841,-0.27384082794189446
N#Cc1cccc(C#N)c1-c1nc2c3ccc(Cl)cc3c3ccccc3c2[nH]1,7.0,bulk,c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,6.9913955,0.00860452651977539
N#C[C@H]1C[C@@H](N[C@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.17,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](NCC4CC4)CC3)n2)cc1,6.6278567,0.542143268585205
C#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CC)C1,8.24,bulk,c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,7.880939,0.3590609931945803
CCOC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.54,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,9.189537,0.3504629516601554
COc1ccc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)cn1,6.04,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,5.952749,0.0872512245178223
CS(=N)(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C=O)CC4(F)F)c(C#N)c3)n2)cc1,6.66,bulk,c1ccc(Nc2ncnc(-c3ccc(OC4CCNCC4)cc3)n2)cc1,6.5390477,0.12095228195190444
CCC(C1CC(F)(F)C1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cnn(CC4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.693797,0.23286955515543628
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,7.88,bulk,O=C1CNCCN1c1cccc(Nc2nc3c(-c4ccccc4)cccn3n2)c1,7.734738,0.14526212692260732
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccncc3)cc2)n1,9.02,high,O=S(=O)(NCc1ccncc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.9219093,1.098090667724609
O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3cnn(CCN4CCOCC4)c3)c12,7.52,bulk,O=c1[nH]ncc2nc(-c3ccccc3)nc(Nc3cnn(CCN4CCOCC4)c3)c12,7.022282,0.49771787643432575
CCCCNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,7.31,bulk,c1ccc2c(c1)[nH]c1ccncc12,7.1492333,0.1607666587829586
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](O)[C@H](O)C2)CC1,7.4,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,7.8122435,-0.41224346160888636
CCC(CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.76,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.683293,0.07670713424682596
FC(F)(F)c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.38,bulk,c1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.6830335,-0.30303346633911143
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2c(F)cccc2N(C)S(C)(=O)=O)n1,8.12,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.257672,-0.13767230987548906
CN1CCN(c2cncc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)n2)CC1,5.19,bulk,c1ccc(CNc2cccn3nc(Nc4cncc(N5CCNCC5)n4)nc23)cc1,7.309482,-2.119482097625732
N#C[C@H]1C[C@@H](N2CC(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.89,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)cc1,8.060147,-0.1701472854614261
