smiles,pic50,zone,pred_pic50,residual
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)c(C#N)c3)CC2)C1,7.36,bulk,7.476338,-0.11633790969848601
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(C#N)c(F)c3)CC2)C1,7.36,bulk,7.433515,-0.07351507186889616
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(C(F)(F)F)c3F)CC2)C1,7.36,bulk,7.4899645,-0.1299644851684567
COc1cccc(F)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.36,bulk,7.8252983,-0.46529830932617156
N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCCNC(=O)C3)n2)c2c(n1)CNC2=O,8.3,bulk,7.2260466,1.0739534378051765
CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.51,bulk,8.049973,-1.5399725341796877
C=CC(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccco4)c23)C1,6.425,bulk,6.2422757,0.18272428512573224
C=CC(=O)NC1C=C(c2ncnc3[nH]cc(-c4ccco4)c23)CCC1,6.35,bulk,6.360524,-0.010524177551269887
Cc1[nH]nc2[nH]c(=O)cc(C3CCC(OC(=O)C4CC4(F)F)CC3)c12,6.92,bulk,6.572315,0.3476847839355468
c1cc2c(ncn3nnc(C4CCN(Cc5cscn5)CC4)c23)[nH]1,6.96,bulk,7.4753695,-0.5153694534301758
C=CC(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,6.33,bulk,6.258295,0.07170494079589851
CC=CC(=O)NC1CCC=C(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,6.22,bulk,6.513758,-0.293758182525635
C=CC(=O)NC1C=C(c2ncnc3[nH]cc(-c4ccccc4)c23)CCC1,6.06,bulk,6.3422513,-0.28225130081176797
CCC(O)(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.75,bulk,6.330811,0.4191889762878418
CC(C)NC(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.68,bulk,6.529397,0.15060298919677706
CCNC(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.56,bulk,6.486401,0.07359891891479453
CC(C)N(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.52,bulk,6.4539804,0.06601955413818317
CCN(CC)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.52,bulk,6.36934,0.15066005706787067
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.51,bulk,6.470875,0.03912521362304666
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.47,bulk,6.524275,-0.054274826049804936
CNS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.42,bulk,6.538254,-0.11825378417968757
CC(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.38,bulk,6.359214,0.02078617095947255
CCOC(=O)C(C)(C)C(O)(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.36,bulk,6.1572886,0.2027114486694339
CC(C)NC(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,6.335,bulk,6.599099,-0.2640991592407227
CCNC(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1F)C(F)(F)F,6.33,bulk,6.5239444,-0.19394437789916985
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1S(=O)(=O)N(C)C,6.3,bulk,6.5792847,-0.2792846679687502
CC(O)(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.27,bulk,6.402856,-0.13285587310791058
CC(C)(C)NC(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.23,bulk,6.3981085,-0.16810848236083942
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N)C(F)(F)F,6.21,bulk,6.5409045,-0.3309045219421387
COC(C)(c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.2,bulk,6.277279,-0.0772789001464842
CCN(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.19,bulk,6.338487,-0.14848714828491172
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C)(O)C(F)(F)F,6.155,bulk,6.5690417,-0.4140417289733884
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(O)C(F)(F)F,6.13,bulk,6.3504558,-0.22045576095581065
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(N(C)C)C(F)(F)F,6.12,bulk,6.3080235,-0.18802345275878896
CCOC(=O)C(C)(C)N(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.1,bulk,6.9382463,-0.8382462501525882
CCN(CC(F)(F)F)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,6.09,bulk,6.241298,-0.15129819869995131
CCN(C)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,6.06,bulk,6.329025,-0.2690247917175297
CS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.03,bulk,6.3895397,-0.35953971862792944
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.755,bulk,7.665156,0.08984411239624013
CC1CC(C#N)C(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CO1,7.6,bulk,7.390171,0.20982894897460902
CN(C)c1cc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)cc(F)n1,7.375,bulk,7.893561,-0.5185608863830566
COc1cc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)cc(F)n1,7.22,bulk,7.7522016,-0.5322015571594241
CC1OCCC(C#N)C1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,6.69,bulk,7.1962485,-0.5062485313415523
O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(C3CCC(O)c4ccccc43)c2n1,8.37,bulk,7.8380136,0.5319863510131828
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CCC(C#N)C2)C1,6.15,bulk,6.4462533,-0.2962532997131344
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCCN2CCOCC2)CC1,6.47,bulk,6.9460125,-0.47601249694824244
N#CC1CN(C(=O)OCCN2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.08,bulk,6.7831903,-0.7031902503967284
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.01,bulk,7.419075,-0.40907501220703146
N#CC1(c2ccccc2)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.42,bulk,7.276328,-0.8563280868530274
O=C(NCCCc1ccccc1)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,6.1231976,0.3968024444580074
N#CCC1CCC(n2c(CC(=O)NC3CCCCC3)nc3cnc4[nH]ccc4c32)CC1,8.62,bulk,8.437572,0.18242847442626875
N#CCC1CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2C2CCC(CC#N)CC2)CC1,8.62,bulk,8.423698,0.19630157470703047
N#CCC1CCC(n2c(CC(=O)NC3CCC(CO)CC3)nc3cnc4[nH]ccc4c32)CC1,8.54,bulk,8.462491,0.07750896453857337
CC1CC(C)CC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2C2CCC(CC#N)CC2)C1,8.47,bulk,8.535888,-0.06588771820068295
N#CCC1CCC(n2c(CC(=O)NC3CCC(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.39,bulk,8.527692,-0.1376918411254877
CC1(C)CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2C2CCC(CC#N)CC2)CC1,8.15,bulk,8.320469,-0.17046890258789027
Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)c3n2)ccc1C(=O)N1CCN(C)CC1,8.15,bulk,8.2882,-0.1382003784179684
Cc1cc(Nc2nn(C3CCCCC3C#N)c3cc[nH]c(=O)c23)ccc1C(C)(C)n1nccn1,6.82,bulk,6.7389703,0.08102972030639677
CC(C)(c1ccc(Nc2nn(C3CCCCC3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.62,bulk,6.6656075,-0.04560745239257802
CC(C)C(c1ccc(Nc2nn(C3CCCCC3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.475,bulk,6.75622,-0.2812198638916019
N#CC1CCCCC1n1nc(Nc2ccc(Cn3nccn3)cc2)c2c(=O)[nH]ccc21,6.38,bulk,6.74519,-0.3651901435852052
CC(c1ccc(Nc2nn(C3CCCCC3C#N)c3cc[nH]c(=O)c23)cc1)n1nccn1,6.265,bulk,6.786867,-0.5218671417236331
Cc1cc(Nc2nn(C3CCCCC3C#N)c3cc[nH]c(=O)c23)ccc1C(C(C)C)n1nccn1,6.23,bulk,6.7091284,-0.4791283798217769
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,6.3,bulk,6.601661,-0.3016612052917482
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCn1ccnc1,6.62,bulk,6.5139,0.10610019683837901
N#CC1CC(C(=O)N2CC(F)(F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.55,bulk,7.1650248,0.3849752426147459
CS(=O)(=O)C1CN(C(=O)C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1,7.515,bulk,7.5828824,-0.0678824043273929
N#CC1CC(C(=O)N2CC(F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.17,bulk,7.203277,-0.03327711105346687
CC1(O)CN(C(=O)C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1,7.105,bulk,7.274039,-0.16903879165649371
CC(C)(O)C1CN(C(=O)C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1,6.865,bulk,7.1089973,-0.2439973449707029
CN1CCN(c2ccc(-c3cc(C(N)=O)c4[nH]c5cc(C(=O)N6CCOCC6)ccc5c4n3)cc2)CC1,8.22,bulk,8.404001,-0.18400123596191342
N#CCC1CCC(n2c(-c3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,8.72,bulk,8.814216,-0.0942156600952142
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,6.21,bulk,7.0618744,-0.8518743896484375
N#CCC1(n2ncc(-c3cc(-c4cc[nH]c(=O)c4)cc4ncccc34)n2)CC(C#N)C1,6.68,bulk,6.676429,0.003571205139159872
CN(c1ncc(Br)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.680437,0.5795629119873045
CN(c1ncc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,7.26,bulk,10.011344,-2.7513439559936526
Cc1c(CN2CCC(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)cnn1C,7.7,bulk,7.440771,0.25922889709472674
N#CCC1CCC(n2c(COC(=O)Nc3ccccc3)nc3cnc4[nH]ccc4c32)CC1,8.12,bulk,7.9143996,0.2056003761291496
CCn1cc(-c2cccc3nc(Nc4ccnc(C)c4)nn23)cn1,8.32,bulk,7.495599,0.8244012069702151
Cc1cc(Nc2nc3cccc(-c4cnn(CC(C)C)c4)n3n2)ccn1,7.74,bulk,7.5206113,0.21938871383667014
CCn1cc(-c2cccc3nc(Nc4ccnc(CO)c4)nn23)cn1,7.73,bulk,7.492887,0.23711297988891644
Cn1ccc(CN2CCC(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)n1,7.85,bulk,7.3556724,0.4943276405334469
CN(CCc1ccccc1)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.43,bulk,8.632894,-0.20289356231689482
CC1CN(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)CC(C)O1,6.28,bulk,7.7809105,-1.5009104919433591
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCOCC2)C1,6.01,bulk,6.8518395,-0.8418395423889162
Cc1nnc(C2CCN(c3ccc(Nc4ncc(C)c(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.59,bulk,7.814307,0.77569278717041
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,8.15,bulk,7.494158,0.655842208862305
Cc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.1,bulk,7.6557293,0.44427070617675746
COc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,7.77,bulk,7.6299357,0.14006425857543903
O=C1NCc2nc(-c3c(F)cccc3F)nc(Nc3ccc(C(=O)N4CC5CCC(C4)O5)cc3)c21,6.26,bulk,7.23781,-0.9778101348876955
N#CC1(C2CC2)C(=O)N2CC1COCC=CCOCc1cccc(n1)Nc1cc2ccn1,6.87,bulk,6.76539,0.10461008071899425
CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,6.4,bulk,7.9132767,-1.513276672363281
CC(C)Cc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,6.4,bulk,7.6843305,-1.2843304634094235
N#CCC1CCC(n2c(CNC(=O)CC3CC3)nc3cnc4[nH]ccc4c32)CC1,7.66,bulk,7.7873945,-0.12739452362060533
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(Cl)s3)CC2)C1,7.9,bulk,7.524667,0.3753332138061527
COc1cc(C(F)(F)F)sc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6,bulk,7.6851754,-0.08517541885376012
Cc1ccsc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,7.564813,-0.044813137054443786
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cccs3)CC2)C1,7.52,bulk,7.504798,0.01520206451415973
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3sc(C(F)(F)F)cc3O)CC2)C1,7.12,bulk,7.9159737,-0.795973663330078
CCc1cc(O)c(F)cc1-c1nc(NCc2ccccc2N(C)S(C)(=O)=O)c2cn[nH]c2n1,8.3,bulk,7.588765,0.7112348556518562
CCc1cc(O)c(F)cc1-c1nc(NCc2ccccc2N(C)S(C)(=O)=O)c2c(C(=O)NC)n[nH]c2n1,8.08,bulk,8.002751,0.07724864959716804
CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(C)(=O)=O)c12,7.56,bulk,7.5602155,-0.00021547317504921892
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(=O)NC)c12)S(C)(=O)=O,7.51,bulk,7.572488,-0.06248783111572287
CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(F)ccc3N(C)S(C)(=O)=O)c12,7.18,bulk,7.6379304,-0.4579303932189944
N#CCC1(n2ccc(-c3nc(-c4nc(CO)cs4)cc4ncccc34)n2)CC(C#N)C1,6.09,bulk,6.8750887,-0.7850886917114259
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,6.3,bulk,6.8912992,-0.5912992477416994
Cc1cnc(Nc2ccc(OCCO)nc2)nc1N1CC2C(C)C2(NC(=O)C2CC2C#N)C1,6.83,bulk,7.016417,-0.18641702651977532
CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,6.64,bulk,7.805073,-1.1650727844238284
CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)cc1,8.01,bulk,7.893554,0.11644578933715799
CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCCC(=O)NO)c4)nc32)cc1,7.8,bulk,7.8986044,-0.09860439300537127
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccccc4)c3n2)cn1)NO,7.78,bulk,7.4387465,0.3412535476684573
O=C(CCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,7.76,bulk,7.652307,0.10769296646118143
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(F)cc4)c3n2)cn1)NO,7.48,bulk,7.6139135,-0.13391353607177692
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Cl)cc4)c3n2)cn1)NO,7.32,bulk,7.667075,-0.34707515716552706
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,7.26,bulk,7.6795316,-0.4195315742492678
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)c1,6.99,bulk,7.0888867,-0.09888673782348611
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)c1,6.71,bulk,6.7675495,-0.05754951477050785
C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)c1,6.4,bulk,6.5846562,-0.18465623855590785
C=CC(=O)Nc1ccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)cc1,6.36,bulk,7.2631416,-0.9031416320800778
COc1cc(Nc2nccc(Nc3cc(C4CCCCC4)no3)n2)cc(OC)c1OC,6.4,bulk,7.168013,-0.7680130958557125
N#CC1CCC(NCc2ccccc2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.015,bulk,7.784814,-0.7698138809204105
N#CC1CC(N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.67,bulk,7.5364184,0.13358156204223626
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,6.75,bulk,6.841968,-0.09196805953979492
Cn1c(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc2ccccc21,6.62,bulk,6.652587,-0.03258693695068349
O=c1[nH]ccc2c(NC3CC4CCC3C4)ncnc12,6.8,bulk,7.1837864,-0.38378639221191424
CN1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.55,bulk,7.5508475,-0.000847530364990412
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(C(=O)N5CCNCC5)c(F)c4)nc32)c1,7.415,bulk,7.6105695,-0.1955694770812988
O=C(O)CC1CCN(c2ccc(Nc3nc(C4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.6372733,-0.11727331161499066
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1NC(=O)C1CC1,7.62,bulk,6.455693,1.1643072319030763
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(C#N)cc2)C(C)C1,8.35,bulk,7.3317266,1.0182734489440914
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(F)c2)C(C)C1,8.05,bulk,7.2914095,0.7585905075073249
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(Cl)c2)C(C)C1,7.795,bulk,7.3289757,0.46602432250976555
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(C(F)(F)F)cc2)C(C)C1,7.78,bulk,7.278653,0.5013468551635745
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)C(C)(C)C1,7.73,bulk,7.0732,0.6567997741699223
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2F)C(C)C1,7.48,bulk,7.3477645,0.13223550796508832
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(F)cc2)C(C)C1,7.37,bulk,7.345922,0.024078006744384872
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,7.34,bulk,7.274969,0.06503089904785142
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(Cl)c2)CC1F,7.3,bulk,7.6072993,-0.307299327850342
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)C(C)C1,7.3,bulk,7.163011,0.1369889259338377
COc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2C)c1,7.24,bulk,7.0789514,0.1610486412048342
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,7.08,bulk,7.027295,0.05270488739013679
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)CC1F,7.06,bulk,7.400563,-0.3405627632141117
CC1CC(Nc2c(C(N)=O)cnc3[nH]ccc23)CCN1Cc1cccc(Cl)c1,7.03,bulk,7.268441,-0.2384412002563474
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(Cl)c2)C(C)(C)C1,7.0,bulk,7.258825,-0.25882482528686523
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(C#N)c2)CC1F,6.965,bulk,7.4956737,-0.5306736564636232
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(C#N)cc2)CC1F,6.825,bulk,7.5761375,-0.7511375427246092
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)C(C)C1,6.75,bulk,7.1189427,-0.3689427375793457
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)CC1F,6.73,bulk,7.540607,-0.8106069755554195
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1F,6.69,bulk,7.295766,-0.6057658767700191
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)C(C)C1,6.645,bulk,7.3703074,-0.7253074455261235
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)C(C)C1,6.61,bulk,7.144147,-0.534146919250488
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)CC1,6.33,bulk,7.1384435,-0.8084434700012206
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,6.18,bulk,7.0456376,-0.8656376075744632
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)CC1(F)F,6.12,bulk,7.405867,-1.2858670997619628
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(C#N)c2)CC1,6.12,bulk,7.2374253,-1.1174253273010253
CCC(CC1CC1)n1cc(-c2cnn3cc(-c4cnn(CC(O)CO)c4)ncc23)cn1,6.76,bulk,7.4936557,-0.7336556816101076
O=C1CN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CCN1,7.52,bulk,7.274134,0.2458658409118648
CNC(=O)c1nnc(NC(=O)C2CC2)c2[nH]c(-c3ccc(N)cc3OC)cc12,6.72,bulk,6.977731,-0.2577312278747561
c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC2CC2)c1,6.95,bulk,7.163792,-0.21379213333129865
Cc1cc(Nc2cncc(NC(C)c3ncc(F)cn3)n2)n[nH]1,8.52,bulk,8.056998,0.46300174713134723
Cc1cc(Nc2cnc(C#N)c(NC(C)c3ncc(F)cn3)n2)n[nH]1,8.22,bulk,8.250337,-0.030336647033690767
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,7.18,bulk,8.02994,-0.8499396514892581
N#CCC1CCC(n2c(C(=O)NCC3(O)COC3)nc3cnc4[nH]ccc4c32)CC1,8.68,bulk,7.785737,0.8942629623413083
CC(C)C(Nc1nc2ccncc2c2c(=O)[nH]ccc12)C(F)(F)F,7.385,bulk,7.716858,-0.3318579101562502
O=C1SCCC1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,8.18,bulk,7.3981757,0.7818242835998532
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(O)c2)CC1,9.0,bulk,7.335266,1.66473388671875
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2F)CC1,8.7,bulk,7.5871367,1.1128632545471184
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(F)c2)CC1,8.52,bulk,7.5324135,0.987586517333984
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(Cl)cc2)CC1,8.4,bulk,7.1795216,1.220478439331055
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cc2)CC1,8.4,bulk,7.5150714,0.8849286079406742
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(O)cc2)CC1,8.22,bulk,7.2442617,0.975738258361817
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2)CC1,8.22,bulk,7.2503405,0.9696595382690436
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2Cl)CC1,8.15,bulk,7.2122207,0.9377793312072757
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(C#N)cc2)CC1,8.05,bulk,7.099226,0.950774002075196
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(Cl)c2)CC1,8.0,bulk,7.3700857,0.6299142837524414
