smiles,pic50,scaffold,n_measurements
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC(C)(C)C1,6.102372908709558,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCC1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,6.292429823902063,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,10.0,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,1
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,10.096910013008056,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1-c1cnn(CCC#N)c1,5.638272163982407,O=c1[nH]ccc2c1c(Nc1ccc(-c3cn[nH]c3)cc1)nn2C1CCCCC1,1
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,6.552841968657781,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,1
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cnc1C#N,7.7447274948966935,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
Cc1cc(S(C)(=O)=O)nc(F)c1Oc1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1,7.721246399047171,c1cncc(Oc2cc(Nc3ccncn3)c3nc[nH]c3n2)c1,1
Cc1cc2c(c(=O)[nH]1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.772113295386326,O=c1[nH]ccc2c1-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,1
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCCCC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CCCOC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1[C@H]1CCCOC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@@H](O)CC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@@](C)(O)CC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@H](O)CC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@](C)(O)CC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@]1(C)CC[C@H](O)CC1)c(=O)n2C,5.0,O=c1[nH]c2cnc(Nc3ccc4ncnn4c3)nc2n1C1CCCCC1,2
Cc1ccc(-c2cc(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)c3cccnc3c2)cn1,5.801617869991706,c1cncc(-c2cc(-c3cnn(C4CNC4)n3)c3cccnc3c2)c1,1
Cc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3c2)cn1,8.214670164989233,c1cncc(-c2ccc3[nH]c4cc(N5CCOCC5)ccc4c3c2)c1,3
Cc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)O)cc4c3c2)c(F)c1,9.0,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,1
Cc1ccc(-c2ccc(CN3CCS(=O)(=O)CC3)cc2)n2cc(NC(=O)C3CC3)nc12,5.301029995663981,O=C(Nc1cn2c(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)cccc2n1)C1CC1,2
Cc1ccc(-c2cccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)c2)cc1,5.829444941478791,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
Cc1ccc(-c2nnc(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5ccccc5N(C)S(C)(=O)=O)c34)[nH]2)cn1,7.011441043121384,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]nc(-c4nnc(-c5cccnc5)[nH]4)c23)cc1,2
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.522878745280337,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)Nc1ccnn1-c1ccccc1,1
Cc1ccc(C(=O)/C=C/C(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1,8.17778070526608,O=C(/C=C/C(=O)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc2C1)c1ccccc1,2
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(Nc5cnn(C)c5)ncc4C)c[nH]c23)c(C)n1,6.698970004336019,O=C(Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12)c1cccnc1,1
Cc1ccc(C(F)(F)F)cc1-c1c(C(N)=O)cc(-c2ncnc3[nH]ccc23)n1C,7.6020599913279625,c1ccc(-c2ccc(-c3ncnc4[nH]ccc34)[nH]2)cc1,1
Cc1ccc(C(N)=O)cc1NCc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.522878745280337,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,1
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,7.393618634889395,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3cccnc23)c1,7.192464971931146,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(CC(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,8.958607314841775,O=C(Cc1ccccc1)N1CCN(c2nc(Nc3cc[nH]n3)c3cccn3n2)CC1,1
Cc1ccc(CC2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nn1,7.071092309756047,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC(Cc2cccnn2)CC1,1
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.8696662315049934,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1C,6.343901797987169,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
Cc1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)cn1,7.0,O=C(Nc1nc2cccc(-c3ccc(OCc4cccnc4)cc3)n2n1)C1CC1,1
Cc1ccc(Cl)cc1-c1cn(-c2ncnn3cccc23)cc1C(N)=O,5.536107011014092,c1ccc(-c2ccn(-c3ncnn4cccc34)c2)cc1,1
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,8.008773924307505,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,7.462180904926726,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O,7.167491087293763,c1ccc(-n2ccc(-c3ncnn4cccc34)c2)cc1,2
Cc1ccc(Cn2ccs/c2=N\C(=O)CCl)cc1,5.110306208555815,N=c1sccn1Cc1ccccc1,1
Cc1ccc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc(N)c2C(=N)C(N)=O)c1,7.567030709125595,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,5.2626483041962855,O=C(Nc1ccccc1)C(=Cc1ccccc1)C(=O)Nc1ccccc1,1
Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1,8.045757490560675,c1ccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2)cc1,1
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1,7.3979400086720375,c1ccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2)cc1,1
Cc1ccc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(C)n1,7.903089986991944,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1ccc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)n1,7.903089986991944,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.443697499232712,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(Br)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.356547323513812,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.346787486224656,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)nc3)ncc2C1,8.522878745280337,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(C(=O)N5CCNCC5)nc4)ncc3C2)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.823908740944319,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2C1=O,8.154901959985743,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,1
Cc1ccc(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cc(F)cn(C)c4=O)nc23)cn1,6.0,O=C(Nc1cccnc1)c1cnn2ccc(N3CCC[C@@H]3c3ccc[nH]c3=O)nc12,5
Cc1ccc(NCc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)c(F)c1,6.522878745280337,O=C(Nc1nc2cccc(-c3ccc(CNc4ccccc4)cc3)n2n1)C1CC1,1
Cc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,9.171032484762971,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,2
Cc1cccc(C)c1Nc1nc(Nc2cnn(C(C)(C)C)c2)ncc1C(N)=O,8.046723663332696,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
Cc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)c1,8.492144128304169,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
Cc1cccc(OCC(=O)Nc2cc(C)ccc2O)c1,4.3979400086720375,O=C(COc1ccccc1)Nc1ccccc1,1
Cc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,6.3872161432802645,c1ccc(Oc2cnc3[nH]ccc3n2)cc1,1
Cc1cccc(S(=O)(=O)N2C[C@H](N(C)c3ncnc4[nH]ccc34)C3(CC3)C2)c1,7.180456064458131,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,5.829444941478791,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
Cc1ccccc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,7.163675884293248,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccccc1-n1cc(-c2ccccc2)c2[nH]nc(N)c2c1=O,5.0,O=c1c2cn[nH]c2c(-c2ccccc2)cn1-c1ccccc1,1
Cc1ccccc1Oc1cnc2[nH]cc(C(=O)NC(C)C)c2n1,5.634512015109101,c1ccc(Oc2cnc3[nH]ccc3n2)cc1,1
Cc1ccnc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,5.853871964321762,c1ccc(-c2cccc3nc(Nc4ccccn4)nn23)cc1,1
Cc1ccncc1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,9.950781977329818,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)c1cccnc1,1
Cc1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,5.6777807052660805,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnn3)c1)nn2C1CCCCC1,1
Cc1cn[nH]c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,4.934152181326482,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1cnc(NC(=O)C2CC2)nc1-c1c[nH]c2c(NC(=O)CN(C)C)cccc12,4.522878745280337,O=C(Nc1nccc(-c2c[nH]c3ccccc23)n1)C1CC1,1
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,8.522878745280337,c1cnc(CNc2nc(Nc3nccs3)cc(N3CCOCC3)n2)nc1,1
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,8.275724130399212,c1ccc(N2CCC(Nc3ccnc(Nc4cnccn4)c3)CC2)nc1,1
Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.966576244513051,c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,1
Cc1cnc(Nc2ccc(/C=C/C(=O)NO)cc2)nc1-c1cc2ccccc2o1,6.64569943765464,c1ccc(Nc2nccc(-c3cc4ccccc4o3)n2)cc1,1
Cc1cnc(Nc2ccc(C(=O)NC3CCN(C)CC3)c(F)c2)nc1Nc1ccc(Cl)c(NS(=O)(=O)C(C)(C)C)c1,7.943095148663527,O=C(NC1CCNCC1)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,1
Cc1cnc(Nc2ccc(N3CCC(N4CCCC4=O)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,8.602059991327963,O=C1CCCN1C1CCN(c2ccc(Nc3nccc(-c4ccccc4)n3)cc2)CC1,1
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,7.779891911959945,c1ccc(Nc2nccc(-c3cc4ccccc4o3)n2)cc1,1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1N1CCC2(CCNC2=O)CC1,6.714442690992226,O=C1NCCC12CCN(c1ccnc(Nc3ccc(OCCN4CCCC4)cc3)n1)CC2,1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1ccc(C(=O)NO)cc1,8.744727494896694,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCCC4)cc3)n2)cc1,1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(NS(=O)(=O)C(C)(C)C)c1,8.638272163982407,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCCC4)cc3)n2)cc1,2
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,8.474562757501257,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCCC4)cc3)n2)cc1,42
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc([S+]([O-])NC(C)(C)C)c1,8.522878745280337,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCCC4)cc3)n2)cc1,1
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/C(=O)c2ccccc2)C3)nc1-c1cnn(C(C)C)c1,7.641581138350238,O=C(/C=C/C(=O)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc2C1)c1ccccc1,2
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C(C)C)c1,7.086186147616283,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C)c1,6.0,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CCC2)c1,6.790484985457369,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cnn(C5CCC5)c4)n3)ccc21,1
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(CCC#N)c1,7.6777807052660805,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,1
Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,6.0,O=C1NCCC12CCN(c1ccnc(Nc3ccncc3)n1)CC2,1
Cc1cnc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)s1,7.853871964321762,c1cnc(CNc2cncc(Nc3nccs3)n2)nc1,2
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,7.6020599913279625,c1cnc(CNc2nc(Nc3nccs3)cc(N3CCOCC3)n2)nc1,1
Cc1cnc2nc1-c1ccc3ccn(c3c1)C/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,6.431798275933005,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,1
Cc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,8.154901959985743,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,1
Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,7.853871964321762,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,1
Cc1cncc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,8.397940008672037,c1ccc(N2CCC(Nc3ccnc(Nc4cnccn4)c3)CC2)nc1,1
Cc1cncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)c1,7.431798275933005,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ccc(F)cn4)cc3)cc12,9.187086643357144,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,1
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc12,8.698970004336019,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,2
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4cccnc4)cc3)cc12,8.939302159646388,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,3
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4cnccn4)cc3)cc12,8.522878745280337,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cnccn2)cc1,1
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ncc(F)cn4)cc3)cc12,9.187086643357144,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,1
Cc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)Nc4ncccn4)cc3)cc12,8.698970004336019,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ncccn2)cc1,5
Cc1cncc2ccc(NC(=O)[C@@H]3C[C@H]3c3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc12,9.022276394711152,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,1
Cc1csc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)n1,7.903089986991944,O=C(Nc1nccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1csc2c(Nc3cn(C)cn3)nc(N[C@@H](C)c3ncc(F)cn3)nc12,8.397940008672037,c1cnc(CNc2nc(Nc3c[nH]cn3)c3sccc3n2)nc1,1
Cc1n[nH]c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)c1C,4.849692476868063,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1,6.187086643357144,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,5
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)c1,6.187086643357144,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,2
Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)N[C@@H](C)C(F)(F)F)cn3)C2)c1,6.187086643357144,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,2
Cc1n[nH]c(C)c1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,5.173664139071249,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1n[nH]cc1-c1cn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)nc1CO,6.0774509799928715,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,2
Cc1n[nH]cc1-c1cn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)nc1C,6.0,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,3
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1,6.187086643357144,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,3
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3ccc(C(=O)NC(C)C)cc3)C2)c1,6.0774509799928715,c1ccc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cc1,2
Cc1n[nH]cc1-c1cnn(C2(CC#N)CN(c3cnc(C(=O)NC(C)C)cn3)C2)c1,6.187086643357144,c1cnc(N2CC(n3cc(-c4cn[nH]c4)cn3)C2)cn1,4
Cc1nc(C(F)(F)F)ccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.903089986991944,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1nc(C(F)(F)F)ccc1NC(=O)N1CCC(N2CC(CC#N)(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.761439372640169,O=C(Nc1cccnc1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,2
Cc1nc(C)c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)[nH]1,5.171620396561263,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
Cc1nc(F)ccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.903089986991944,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
Cc1nc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)sc1C,7.903089986991944,O=C(Nc1nccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
