smiles,pic50,scaffold,n_measurements
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC(C)(O)C5)cc4)n3)cc2C#N)[C@H](F)C1,4.802259161754901,c1nc(Nc2ccc(N3CCC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6(CCOCC6)C5)cc4)n3)cc2C#N)[C@H](F)C1,4.925968732272281,c1nc(Nc2ccc(N3CC4(CCOCC4)C3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6COCC6C5)cc4)n3)cc2C#N)[C@H](F)C1,4.5,c1nc(Nc2ccc(N3CC4COCC4C3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(O[C@H]5CCN(C)C[C@H]5F)cc4)n3)cc2C#N)[C@H](F)C1,4.5,c1nc(Nc2ccc(OC3CCNCC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc([C@H]5CCCN5)cc4)n3)cc2C#N)[C@H](F)C1,4.5,c1nc(Nc2ccc([C@H]3CCCN3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc([C@H]5CCCN5C5COC5)cc4)n3)cc2C#N)[C@H](F)C1,4.5,c1nc(Nc2ccc([C@H]3CCCN3C3COC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc5c(c4)CNC5)n3)cc2C#N)[C@H](F)C1,4.68111458540599,c1nc(Nc2ccc3c(c2)CNC3)nc(-c2ccc(OC3CCNCC3)cc2)n1,2
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.43,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.62,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3cc(Cl)c[nH]c3=O)nc21,8.7,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(Cc3ccccn3)c2n1,1
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3cc(F)c[nH]c3=O)nc21,8.32,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(Cc3ccccn3)c2n1,1
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(Nc3ccc[nH]c3=O)nc21,8.28,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n(Cc3ccccn3)c2n1,1
C[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.76,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,4
C[C@H]1CCN(C(=O)CC#N)C[C@H]1n1ccc2cnc3[nH]ccc3c21,6.41,c1cc2c(ncc3ccn([C@H]4CCCNC4)c32)[nH]1,1
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5cnn[nH]5)CC4(F)F)c(C#N)c3)n2)cc1,5.509386962153752,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5cnn[nH]5)C[C@H]4F)c(C#N)c3)n2)cc1,5.1439741428068775,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)c5nnc[nH]5)CC4(F)F)c(C#N)c3)n2)cc1,5.878375354801049,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,6.09,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,1
C[C@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)c6cnn[nH]6)C[C@H]5F)c(C#N)c4)n3)cc2)CCN1C1COC1,5.300671456522789,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
C[C@H]1CN(c2ccc3cc(Nc4nn([C@H]5CCCC[C@@H]5C#N)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,5.5,O=c1[nH]ccc2c1c(Nc1ccc3nc(N4CCOCC4)ccc3c1)nn2C1CCCCC1,1
C[C@H]1C[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CCN1C(=O)c1cnn[nH]1,5.149875990832919,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(C2(CC#N)COC2)C1,9.29,c1cnc(N[C@H]2CCCN(C3COC3)C2)c(-c2cnc3[nH]ccc3n2)c1,1
C[C@H]1C[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)CN1C(=O)[C@@H]1CCC(=O)N1,4.5,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
C[C@H]1N(CC(F)(F)F)C[C@]1(CC#N)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,6.69,c1cc2c(-c3cnn(C4CNC4)c3)nc(-c3cn[nH]c3)cn2n1,4
C[C@H]1Nc2nc(ncc2Cl)Nc2cccc(c2)COc2cccc1c2,6.46,c1cc2cc(c1)Nc1nccc(n1)NCc1cccc(c1)OC2,1
C[C@H]1[C@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]21NC(=O)[C@@H]1CC1(F)F,5.57,O=C(N[C@]12C[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2)C1CC1,3
C[C@H]1[C@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]21NC(=O)[C@H]1CC1(F)F,5.72,O=C(N[C@]12C[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2)C1CC1,3
C[C@](O)(c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)cc2C(N)=O)cc1)C(F)F,7.92,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,1
C[C@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)(F)F,7.96,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
C[C@](O)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1)C(F)F,8.52,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
C[C@](O)(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1)C(F)F,9.7,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,1
C[C@]1(O)CC[C@H](n2c(=O)[nH]c3cnc(-c4cnc5ccc(F)cn45)nc32)CC1,7.89,O=c1[nH]c2cnc(-c3cnc4ccccn34)nc2n1C1CCCCC1,1
C[Si](C)(C)[C@H]1CC[C@@H](NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,8.4,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
C[Si](C)(C)[C@H]1CC[C@H](NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,7.68,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
Cc1[nH]nc2[nH]c(=O)cc(-c3ccccc3)c12,5.38,O=c1cc(-c2ccccc2)c2c[nH]nc2[nH]1,1
Cc1[nH]nc2[nH]c(=O)cc(C3CCCC3)c12,4.89,O=c1cc(C2CCCC2)c2c[nH]nc2[nH]1,1
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](CC(=O)N4CCC(c5ccccc5)C4)CC3)c12,6.67,O=C(C[C@H]1CC[C@H](c2cc(=O)[nH]c3n[nH]cc32)CC1)N1CCC(c2ccccc2)C1,2
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](NC(=O)C4CCCC4)CC3)c12,5.8,O=C(N[C@H]1CC[C@H](c2cc(=O)[nH]c3n[nH]cc32)CC1)C1CCCC1,1
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](NS(=O)(=O)C4CC4)CC3)c12,5.6,O=c1cc([C@H]2CC[C@H](NS(=O)(=O)C3CC3)CC2)c2c[nH]nc2[nH]1,1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)cc2c(F)cccn2c1=O,5.74,O=c1cc2ccccn2c(=O)n1-c1cccc(-c2cccc3[nH]c4c(c23)CCCC4)c1,8
Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,5.89,O=c1cc2ccccn2c(=O)n1-c1cccc(B2OCCO2)c1,1
Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1-n1c(=O)cc2c(F)cccn2c1=O,5.72,O=c1cc2ccccn2c(=O)n1-c1cccc(B2OCCO2)c1,1
Cc1c(Br)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,5.92,O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1,1
Cc1c(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)cnn1C,7.7,c1ccc(Nc2ccn([C@H]3CCCN(Cc4cn[nH]c4)C3)n2)cc1,1
Cc1c(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)cnn1C,6.96,c1ccc(Nc2ccn(C3CCN(Cc4cn[nH]c4)CC3)n2)cc1,1
Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,5.07,O=c1oc2ccccc2cc1Cc1ccccc1,1
Cc1c(Cl)cccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.6,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1c[nH]c(=O)c(Nc2ncc3[nH]c(=O)n([C@@H]4CCOc5c(F)cccc54)c3n2)c1,8.72,O=c1[nH]cccc1Nc1ncc2[nH]c(=O)n([C@@H]3CCOc4ccccc43)c2n1,1
Cc1cc(-c2cc(-c3cc[nH]n3)cc3ncccc23)nn1C1(CC#N)CN(S(C)(=O)=O)C1,5.53,c1cnc2cc(-c3cc[nH]n3)cc(-c3ccn(C4CNC4)n3)c2c1,1
Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,8.46,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,1
Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CC(C#N)C4)n3)n2)cc(N)n1,6.575,c1cnc2cc(-c3ccncc3)nc(-c3ccn(C4CCC4)n3)c2c1,2
Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)ccn1,6.2,c1cnc2cc(-c3ccncc3)nc(-c3ccn(C4CNC4)n3)c2c1,1
Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)ccn1,6.48,c1cnc2cc(-c3ccncc3)nc(-c3ccn(C4CNC4)n3)c2c1,1
Cc1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)[nH]n1,7.26,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)[nH]n1,1
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c2ncn(C)c2n1,6.93,O=C(c1ccc(Nc2cc(Oc3cccnc3)nc3[nH]cnc23)nc1)N1CCOCC1,2
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(N3CCN(C)CC3)nn2)c2ncn(C)c2n1,8.0,c1cncc(Oc2cc(Nc3ccc(N4CCNCC4)nn3)c3nc[nH]c3n2)c1,1
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(N3C[C@@H](C)N(C)[C@@H](C)C3)nn2)c2ncn(C)c2n1,7.66,c1cncc(Oc2cc(Nc3ccc(N4CCNCC4)nn3)c3nc[nH]c3n2)c1,1
Cc1cc(C)c(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c(C)c1,5.84,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.49,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@@H](C)CN4CCCC4)n(C)n3)n2)c1,5.99,O=C(NCCN1CCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,1
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CN4CCCC4)C(C)C)n(C)n3)n2)c1,6.64,O=C(NCCN1CCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,1
Cc1cc(Cl)ccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.48,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1cc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)ccc1NC(=O)N1CCCCC1,7.52,O=C(Nc1ccc(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1)N1CCCCC1,1
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)ccn1,6.76,c1ccc(Nc2ccn(C3CCN(c4ccncc4)CC3)n2)cc1,1
Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,6.29,O=C(Nc1ccns1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
Cc1cc(Nc2cc3ncccc3c(N[C@H]3CC[C@@H]4C[C@H](C3)N4CCC#N)n2)n[nH]1,7.48,c1cnc2cc(Nc3cc[nH]n3)nc(N[C@H]3CC[C@@H]4C[C@H](C3)N4)c2c1,1
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)n[nH]1,8.52,O=S1(=O)CCN(c2cc(NCc3ccccn3)nc(Nc3cc[nH]n3)n2)CC1,1
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,5.07,c1cnc(CNc2nccc(Nc3ccn[nH]3)n2)nc1,11
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,7.68,c1cnc(COc2nccc(Nc3cc[nH]n3)n2)nc1,1
Cc1cc(Nc2nc(O[C@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,6.175,c1cnc(COc2nccc(Nc3cc[nH]n3)n2)nc1,2
Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CC#N)n2)sn1,8.27,c1cc(Nc2nccc(N3CC4CCCC(C3)N4)n2)sn1,1
Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CCC#N)n2)sn1,9.01,c1cc(Nc2nccc(N3CC4CCCC(C3)N4)n2)sn1,1
Cc1cc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)nn1C,7.52,c1cc(NC2CC3CNCC3C2)nc(Nc2cc[nH]n2)n1,1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,9.77,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,9.49,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn(C3COCC[C@@H]3CC#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(F)(F)CC1,9.15,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCCCC1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC2(CCC2)C1,6.19,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CC2(CCC2)C1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCN(C)CC1,5.92,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCNCC1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCS(=O)(=O)CC1,6.28,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCS(=O)(=O)CC1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,6.29,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C1(C(F)(F)F)CCCN1,6.15,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCN3)cc1)nn2CC1CC1,2
Cc1cc(Nc2nn([C@@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(O)C(F)(F)F,5.665,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,2
Cc1cc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,10.0,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,1
Cc1cc(Nc2nn([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,9.92,O=C(c1ccc(Nc2nn(C3CCNCC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@@]3(CC#N)CCOC[C@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,8.56,O=C(c1ccc(Nc2nn(C3CCOCC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCOCC1,6.55,O=C(c1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,1
Cc1cc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cnc1C#N,7.75,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
Cc1cc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(C)(O)CC1,9.06,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCCCC1,1
Cc1cc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCCC[C@@H]1C,9.21,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCCCC1,1
Cc1cc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCCC[C@H]1C,9.08,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCCCC1,1
Cc1cc(Nc2nn([C@]3(CC#N)CCOC[C@@H]3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,10.1,O=C(c1ccc(Nc2nn(C3CCOCC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSC(C)C1,9.469999999999999,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,2
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,9.77,O=C(c1ccc(Nc2nn(C3CCCOC3)c3cc[nH]c(=O)c23)cc1)N1CCSCC1,1
Cc1ccc(-c2cccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)c2)cc1,5.83,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,1
Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1,5.55,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
Cc1ccc(-n2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1NS(=O)(=O)C1CC1,7.71,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
Cc1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1NS(=O)(=O)C1CC1,7.51,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)c1)C1CC1,1
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(Nc5cnn(C)c5)ncc4C)c[nH]c23)c(C)n1,6.7,O=C(Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12)c1cccnc1,1
Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,7.0600000000000005,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,2
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3ccc(N)nc23)c1,7.39,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(C)c(-c2nn(C)cc2NC(=O)c2cnn3cccnc23)c1,7.19,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(C)c(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.96,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(=O)CC#N)o1,7.4,c1coc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c1,2
Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,7.41,c1coc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c1,2
Cc1ccc(Cl)c(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1,6.73,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)N(C)C,5.51,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,6.42,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCF,6.94,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCO,7.24,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCc1ccccc1,6.81,O=C(NCc1ccccc1)c1cc(-c2ccncn2)[nH]c1-c1ccccc1,1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,7.7,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,3
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccncn2)cc1C(N)=O,5.91,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(N)n2)n1C,7.18,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1ccc(-c2ccnc(N)n2)[nH]1,6.01,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1ncc(-c2ccnc(N)n2)[nH]1,5.97,c1ccc(-c2ncc(-c3ccncn3)[nH]2)cc1,1
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12,8.01,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,7.46,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12,1
Cc1ccc(Cl)cc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.83,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(F)cc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.74,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
Cc1ccc(N2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,7.29,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCN(c2ccccn2)CC1,1
